Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1762839854,600,,Aggregated,248.900000,14.700000,3,4,4,5,21,51,520,600,1700,10000,11000,489773,27940,3,24.810785919395833,0.17550000029586954,10989.962900000137,631.2056993750166
1762839855,600,,Aggregated,248.500000,14.400000,3,4,4,5,21,51,520,600,1700,10000,11000,490037,27946,3,24.81075710528031,0.17550000029586954,10989.962900000137,631.1925242379657
1762839856,600,,Aggregated,252.800000,13.900000,3,4,4,5,22,51,520,600,1700,10000,11000,490297,27959,3,24.818261178021135,0.17550000029586954,10989.962900000137,631.1951368252304
1762839857,600,,Aggregated,249.500000,14.000000,3,4,4,5,22,51,520,600,1700,10000,11000,490567,27976,3,24.820147605933997,0.17550000029586954,10989.962900000137,631.1588508807156
1762839858,600,,Aggregated,251.200000,12.700000,3,4,4,5,22,51,520,600,1700,10000,11000,490814,27981,3,24.81134778001487,0.17550000029586954,10989.962900000137,631.1756449490031
1762839859,600,,Aggregated,250.200000,12.600000,3,4,4,5,22,51,520,600,1700,10000,11000,491059,27997,3,24.809446921449833,0.17550000029586954,10989.962900000137,631.1589462773312
1762839860,600,,Aggregated,250.500000,12.500000,3,4,4,5,22,51,520,600,1700,10000,11000,491309,28019,3,24.82389370762644,0.17550000029586954,10989.962900000137,631.2365293532176
1762839861,600,,Aggregated,251.200000,10.900000,3,4,4,5,22,51,520,600,1700,10000,11000,491576,28036,3,24.825526791585077,0.17550000029586954,10989.962900000137,631.2202731622374
1762839862,600,,Aggregated,249.300000,11.800000,3,4,4,5,22,51,520,600,1700,10000,11000,491815,28049,3,24.82973667354637,0.17550000029586954,10989.962900000137,631.2665839797485
1762839863,600,,Aggregated,251.800000,12.900000,3,4,4,5,22,51,520,600,1700,10000,11000,492082,28064,3,24.82878384009215,0.17550000029586954,10989.962900000137,631.27139175991
1762839864,600,,Aggregated,256.000000,13.200000,3,4,4,5,22,51,520,600,1700,10000,11000,492337,28079,3,24.82838578473731,0.17550000029586954,10989.962900000137,631.3003166530242
1762839865,600,,Aggregated,254.100000,13.800000,3,4,4,5,22,51,520,600,1700,10000,11000,492571,28092,3,24.867891447527796,0.17550000029586954,10989.962900000137,631.3077464974592
1762839866,600,,Aggregated,250.300000,13.900000,3,4,4,5,22,51,520,600,1700,10000,11000,492865,28106,3,24.862505232670628,0.17550000029586954,10989.962900000137,631.2927353332049
1762839867,600,,Aggregated,254.400000,14.300000,3,4,4,5,22,51,520,600,1700,10000,11000,493101,28117,3,24.86732117842023,0.17550000029586954,10989.962900000137,631.2948625129537
1762839868,600,,Aggregated,251.700000,14.600000,3,4,4,5,22,51,520,600,1700,10000,11000,493379,28133,3,24.872101800644536,0.17550000029586954,10989.962900000137,631.2957624868509
1762839869,600,,Aggregated,254.300000,14.400000,3,4,4,5,22,51,520,600,1700,10000,11000,493625,28144,3,24.873649084224255,0.17550000029586954,10989.962900000137,631.276446695366
1762839870,600,,Aggregated,254.200000,14.400000,3,4,4,5,22,51,520,600,1700,10000,11000,493869,28154,3,24.876634920799233,0.17550000029586954,10989.962900000137,631.319098789355
1762839871,600,,Aggregated,255.700000,15.400000,3,4,4,5,22,51,520,600,1700,10000,11000,494122,28172,3,24.87648660351128,0.17550000029586954,10989.962900000137,631.3068088447792
1762839872,600,,Aggregated,256.100000,14.100000,3,4,4,5,22,51,520,600,1700,10000,11000,494349,28185,3,24.879265292334367,0.17550000029586954,10989.962900000137,631.3217119888985
1762839873,600,,Aggregated,254.800000,13.400000,3,4,4,5,22,51,520,600,1700,10000,11000,494624,28198,3,24.882901612538433,0.17550000029586954,10989.962900000137,631.3355700491686
1762839874,600,,Aggregated,252.300000,13.800000,3,4,4,5,22,51,520,600,1700,10000,11000,494867,28207,3,24.876951931327394,0.17550000029586954,10989.962900000137,631.3056659668154
1762839875,600,,Aggregated,251.700000,13.400000,3,4,4,5,22,51,520,600,1700,10000,11000,495122,28225,3,24.904762751807016,0.17550000029586954,10989.962900000137,631.2874301687261
1762839876,600,,Aggregated,254.000000,13.300000,3,4,4,5,22,51,520,600,1700,10000,11000,495378,28247,3,24.902300910012524,0.17550000029586954,10989.962900000137,631.2601871702013
1762839877,600,,Aggregated,251.400000,12.600000,3,4,4,5,22,51,520,600,1700,10000,11000,495633,28264,3,24.904478959230314,0.17550000029586954,10989.962900000137,631.2965641916498
1762839878,600,,Aggregated,252.000000,13.400000,3,4,4,5,22,51,520,600,1700,10000,11000,495882,28274,3,24.900990142211672,0.17550000029586954,10989.962900000137,631.2684549953416
1762839879,600,,Aggregated,251.900000,14.100000,3,4,4,5,22,51,520,600,1700,10000,11000,496154,28286,3,24.89221131080308,0.17550000029586954,10989.962900000137,631.2450831798192
1762839880,600,,Aggregated,250.300000,14.500000,3,4,4,5,22,51,520,600,1700,10000,11000,496385,28297,3,24.896382414456916,0.17550000029586954,10989.962900000137,631.2809714233911
1762839881,600,,Aggregated,248.400000,13.800000,3,4,4,5,22,51,520,600,1700,10000,11000,496642,28309,3,24.896304224975335,0.17550000029586954,10989.962900000137,631.2401548801753
1762839882,600,,Aggregated,250.800000,14.200000,3,4,4,5,22,51,520,600,1700,10000,11000,496887,28327,3,24.902229452370868,0.17550000029586954,10989.962900000137,631.23770193223
1762839883,600,,Aggregated,248.400000,14.200000,3,4,4,5,22,51,520,600,1700,10000,11000,497149,28341,3,24.899601174698542,0.17550000029586954,10989.962900000137,631.2363516772638
1762839884,600,,Aggregated,250.600000,13.700000,3,4,4,5,22,51,520,600,1700,10000,11000,497393,28352,3,24.895440818427716,0.17550000029586954,10989.962900000137,631.286437485047
1762839885,600,,Aggregated,250.700000,14.300000,3,4,4,5,22,51,520,600,1700,10000,11000,497656,28364,3,24.892236501921428,0.17550000029586954,10989.962900000137,631.2808948349864
1762839886,600,,Aggregated,249.800000,14.300000,3,4,4,5,23,51,520,600,1700,10000,11000,497893,28378,3,24.894665793454035,0.17550000029586954,10989.962900000137,631.329337829614
1762839887,600,,Aggregated,249.600000,14.200000,3,4,4,5,23,51,520,600,1700,10000,11000,498153,28394,3,24.894376625856346,0.17550000029586954,10989.962900000137,631.2920287542181
1762839888,600,,Aggregated,251.200000,13.600000,3,4,4,5,23,51,520,600,1700,10000,11000,498392,28404,3,24.890159888802803,0.17550000029586954,10989.962900000137,631.3599114753046
1762839889,600,,Aggregated,249.400000,13.100000,3,4,4,5,23,51,520,600,1700,10000,11000,498637,28420,3,24.88884169084966,0.17550000029586954,10989.962900000137,631.3753652456596
1762839890,600,,Aggregated,248.500000,12.800000,3,4,4,5,23,51,520,600,1700,10000,11000,498906,28436,3,24.882930523786435,0.17550000029586954,10989.962900000137,631.363679731252
1762839891,600,,Aggregated,249.100000,13.000000,3,4,4,5,23,51,520,600,1700,10000,11000,499177,28458,3,24.886119084413348,0.17550000029586954,10989.962900000137,631.313750433213
1762839893,600,,Aggregated,249.900000,13.800000,3,4,4,5,23,51,520,600,1700,10000,11000,499439,28471,3,24.88996591115273,0.17550000029586954,10989.962900000137,631.2843550463621
1762839894,600,,Aggregated,251.400000,14.700000,3,4,4,5,23,51,520,600,1700,10000,11000,499692,28480,3,24.881169188620614,0.17550000029586954,10989.962900000137,631.3342298856095
1762839895,600,,Aggregated,252.800000,14.200000,3,4,4,5,23,51,520,600,1700,10000,11000,499958,28494,3,24.876411685381992,0.17550000029586954,10989.962900000137,631.3211229743298
1762839896,600,,Aggregated,252.800000,14.200000,3,4,4,5,23,51,520,600,1700,10000,11000,500172,28501,3,24.877086316907395,0.17550000029586954,10989.962900000137,631.3612577273418
1762839897,600,,Aggregated,253.900000,14.100000,3,4,4,5,23,51,520,600,1700,10000,11000,500451,28513,3,24.875465211979215,0.17550000029586954,10989.962900000137,631.4173755272744
1762839898,600,,Aggregated,250.000000,13.600000,3,4,4,5,23,51,520,600,1700,10000,11000,500707,28522,3,24.872987576367468,0.17550000029586954,10989.962900000137,631.4074818207055
1762839899,600,,Aggregated,251.800000,13.300000,3,4,4,5,23,51,520,600,1700,10000,11000,500954,28536,3,24.876044864998022,0.17550000029586954,10989.962900000137,631.4137286058201
1762839900,600,,Aggregated,252.700000,12.600000,3,4,4,5,23,51,520,600,1700,10000,11000,501197,28557,3,24.87868258349557,0.17550000029586954,10989.962900000137,631.4215448216969
1762839901,600,,Aggregated,253.900000,13.100000,3,4,4,5,23,51,520,600,1700,10000,11000,501471,28570,3,24.88526760789806,0.17550000029586954,10989.962900000137,631.4649301754239
1762839902,600,,Aggregated,254.900000,13.200000,3,4,4,5,23,51,520,600,1700,10000,11000,501739,28587,3,24.880182986174557,0.17550000029586954,10989.962900000137,631.4439260252841
1762839903,600,,Aggregated,253.600000,13.200000,3,4,4,5,23,51,520,600,1700,10000,11000,501972,28599,3,24.87552642936304,0.17550000029586954,10989.962900000137,631.4255376793925
1762839904,600,,Aggregated,253.900000,12.700000,3,4,4,5,23,51,520,600,1700,10000,11000,502229,28608,3,24.86850500070731,0.17550000029586954,10989.962900000137,631.4228807974051
1762839905,600,,Aggregated,251.300000,12.700000,3,4,4,5,23,51,520,600,1700,10000,11000,502467,28619,3,24.8659452947163,0.17550000029586954,10989.962900000137,631.4089044653679
1762839906,600,,Aggregated,252.400000,12.800000,3,4,4,5,23,51,520,600,1700,10000,11000,502721,28640,3,24.865731965643416,0.17550000029586954,10989.962900000137,631.3762683476521
1762839907,600,,Aggregated,250.500000,12.500000,3,4,4,5,23,51,520,600,1700,10000,11000,502963,28656,3,24.863240504570392,0.17550000029586954,10989.962900000137,631.3278352483185
1762839908,600,,Aggregated,252.400000,13.800000,3,4,4,5,23,51,520,600,1700,10000,11000,503222,28667,3,24.85935738242809,0.17550000029586954,10989.962900000137,631.3504179070072
1762839909,600,,Aggregated,250.000000,14.000000,3,4,4,5,23,51,520,600,1700,10000,11000,503472,28677,3,24.856653036912125,0.17550000029586954,10989.962900000137,631.317519147043
1762839910,600,,Aggregated,251.800000,14.700000,3,4,4,5,23,51,520,600,1700,10000,11000,503723,28689,3,24.85016680100021,0.17550000029586954,10989.962900000137,631.388247112004
1762839911,600,,Aggregated,249.700000,14.100000,3,4,4,5,23,51,520,600,1700,10000,11000,503971,28705,3,24.850044350965103,0.17550000029586954,10989.962900000137,631.3525103626995
1762839912,600,,Aggregated,250.000000,13.100000,3,4,4,5,23,51,520,600,1700,10000,11000,504211,28717,3,24.850106761455468,0.17550000029586954,10989.962900000137,631.3555773277458
1762839913,600,,Aggregated,250.400000,13.400000,3,4,4,5,23,51,520,600,1700,10000,11000,504473,28733,3,24.857169230266514,0.17550000029586954,10989.962900000137,631.3299522471966
1762839914,600,,Aggregated,247.200000,13.100000,3,4,4,5,23,51,520,600,1700,10000,11000,504707,28748,3,24.87766488636029,0.17550000029586954,10989.962900000137,631.292534084132
1762839915,600,,Aggregated,247.800000,13.200000,3,4,4,5,23,51,520,600,1700,10000,11000,504971,28765,3,24.892659981662778,0.17550000029586954,10989.962900000137,631.3345815898339
1762839916,600,,Aggregated,245.800000,13.700000,3,4,4,5,23,51,520,600,1700,10000,11000,505232,28781,3,24.910939470976125,0.17550000029586954,10989.962900000137,631.3290250815467
1762839917,600,,Aggregated,248.500000,14.200000,3,4,4,5,23,52,520,600,1700,10000,11000,505475,28797,3,24.95247723646111,0.17550000029586954,10989.962900000137,631.3204550175577
1762839918,600,,Aggregated,248.900000,14.000000,3,4,4,5,23,52,520,600,1700,10000,11000,505724,28811,3,24.953875951903015,0.17550000029586954,10989.962900000137,631.237032452484
1762839919,600,,Aggregated,249.700000,14.200000,3,4,4,5,23,52,520,600,1700,10000,11000,505992,28819,3,24.946875926299644,0.17550000029586954,10989.962900000137,631.2703382662177
1762839920,600,,Aggregated,247.700000,14.200000,3,4,4,5,23,52,520,600,1700,10000,11000,506253,28838,3,24.942999849285272,0.17550000029586954,10989.962900000137,631.3250469626846
1762839921,600,,Aggregated,250.300000,14.000000,3,4,4,5,23,52,520,600,1700,10000,11000,506506,28854,3,24.939392233261227,0.17550000029586954,10989.962900000137,631.3447224712047
1762839922,600,,Aggregated,250.100000,14.800000,3,4,4,5,23,52,520,600,1700,10000,11000,506756,28872,3,24.943368906140645,0.17550000029586954,10989.962900000137,631.3236547766578
1762839923,600,,Aggregated,249.700000,14.500000,3,4,4,5,23,52,520,600,1700,10000,11000,507003,28888,3,24.94663712936652,0.17550000029586954,10989.962900000137,631.3288915450205
1762839924,600,,Aggregated,251.300000,15.300000,3,4,4,5,23,52,520,600,1700,10000,11000,507259,28900,3,24.947970457892726,0.17550000029586954,10989.962900000137,631.3240770493968
1762839925,600,,Aggregated,250.400000,15.000000,3,4,4,5,23,52,520,600,1700,10000,11000,507523,28918,3,24.950867404236266,0.17550000029586954,10989.962900000137,631.3343710531345
1762839926,600,,Aggregated,252.000000,15.000000,3,4,4,5,23,52,520,600,1700,10000,11000,507767,28933,3,24.94901603550488,0.17550000029586954,10989.962900000137,631.3302479286759
1762839927,600,,Aggregated,251.300000,15.400000,3,4,4,5,24,52,520,600,1700,10000,11000,508036,28952,3,24.9529642856022,0.17550000029586954,10989.962900000137,631.3033702336055
1762839928,600,,Aggregated,250.300000,15.100000,3,4,4,5,24,52,520,600,1700,10000,11000,508280,28965,3,24.948767393956462,0.17550000029586954,10989.962900000137,631.3763614543166
1762839929,600,,Aggregated,251.300000,15.100000,3,4,4,5,24,52,520,600,1700,10000,11000,508526,28975,3,24.947044800462884,0.17550000029586954,10989.962900000137,631.3242764381762
1762839930,600,,Aggregated,252.500000,15.000000,3,4,4,5,24,52,520,600,1700,10000,11000,508775,28983,3,24.938368726844285,0.17550000029586954,10989.962900000137,631.3221168492948
1762839931,600,,Aggregated,252.400000,15.400000,3,4,4,5,24,52,520,600,1700,10000,11000,509023,28994,3,24.937598484548268,0.17550000029586954,10989.962900000137,631.365270331596
1762839932,600,,Aggregated,250.600000,14.800000,3,4,4,5,24,52,520,600,1700,10000,11000,509287,29008,3,24.95731421595335,0.17550000029586954,10989.962900000137,631.3525085069912
1762839933,600,,Aggregated,250.100000,14.400000,3,4,4,5,24,52,520,600,1700,10000,11000,509534,29022,3,24.950023580173745,0.17550000029586954,10989.962900000137,631.3124835634128
1762839934,600,,Aggregated,251.200000,13.500000,3,4,4,5,24,52,520,600,1700,10000,11000,509804,29038,3,24.94444891507372,0.17550000029586954,10989.962900000137,631.2409298475493
1762839935,600,,Aggregated,253.000000,13.800000,3,4,4,5,24,52,520,600,1700,10000,11000,510050,29052,3,24.94168112361581,0.17550000029586954,10989.962900000137,631.2391608665818
1762839936,600,,Aggregated,251.600000,13.700000,3,4,4,5,24,52,520,600,1700,10000,11000,510319,29069,3,24.940586969915373,0.17550000029586954,10989.962900000137,631.1828405369974
1762839937,600,,Aggregated,251.300000,13.400000,3,4,4,5,24,52,520,600,1700,10000,11000,510551,29078,3,24.939587024998957,0.17550000029586954,10989.962900000137,631.2214215621946
1762839938,600,,Aggregated,251.900000,13.200000,3,4,4,5,24,52,520,600,1700,10000,11000,510793,29091,3,24.940425549489188,0.17550000029586954,10989.962900000137,631.2500504118107
1762839939,600,,Aggregated,253.200000,13.200000,3,4,4,5,24,52,520,600,1700,10000,11000,511027,29111,3,24.947290233001834,0.17550000029586954,10989.962900000137,631.2688057578171
1762839940,600,,Aggregated,249.900000,12.500000,3,4,4,5,24,52,520,600,1700,10000,11000,511291,29125,3,24.96217367507005,0.17550000029586954,10989.962900000137,631.33112845718
1762839941,600,,Aggregated,247.200000,13.300000,3,4,4,5,24,52,520,600,1700,10000,11000,511543,29141,3,24.96794114356025,0.17550000029586954,10989.962900000137,631.3228213463971
1762839942,600,,Aggregated,250.200000,13.700000,3,4,4,5,24,52,520,600,1700,10000,11000,511795,29150,3,24.96444418097138,0.17550000029586954,10989.962900000137,631.3488017663323
1762839943,600,,Aggregated,251.000000,14.600000,3,4,4,5,24,52,520,600,1700,10000,11000,512066,29174,3,24.970689703085693,0.17550000029586954,10989.962900000137,631.2813719325243
1762839944,600,,Aggregated,248.400000,14.300000,3,4,4,5,24,52,520,600,1700,10000,11000,512327,29192,3,24.979763638653203,0.17550000029586954,10989.962900000137,631.3005795126941
1762839945,600,,Aggregated,248.200000,14.800000,3,4,4,5,24,52,520,600,1700,10000,11000,512562,29207,3,24.98335985910053,0.17550000029586954,10989.962900000137,631.3091918636185
1762839946,600,,Aggregated,251.100000,15.100000,3,4,4,5,24,52,520,600,1700,10000,11000,512831,29219,3,24.982228508027585,0.17550000029586954,10989.962900000137,631.3250174033941
1762839947,600,,Aggregated,250.600000,15.000000,3,4,4,5,24,52,520,600,1700,10000,11000,513094,29231,3,24.97912416867141,0.17550000029586954,10989.962900000137,631.2975224812608
1762839948,600,,Aggregated,252.100000,15.000000,3,4,4,5,24,52,520,600,1700,10000,11000,513342,29244,3,24.978517774310877,0.17550000029586954,10989.962900000137,631.2789758094993
1762839949,600,,Aggregated,247.800000,14.800000,3,4,4,5,24,52,520,600,1700,10000,11000,513596,29261,3,24.975359249293774,0.17550000029586954,10989.962900000137,631.3128451156161
1762839950,600,,Aggregated,253.300000,15.500000,3,4,4,5,24,52,520,600,1700,10000,11000,513842,29278,3,24.97385516579082,0.17550000029586954,10989.962900000137,631.3017892659611
1762839951,600,,Aggregated,252.000000,14.700000,3,4,4,5,24,52,520,600,1700,10000,11000,514132,29293,3,24.97039968510087,0.17550000029586954,10989.962900000137,631.3176479970124
1762839952,600,,Aggregated,253.700000,15.000000,3,4,4,5,24,52,520,600,1700,10000,11000,514361,29303,3,24.964848850127193,0.17550000029586954,10989.962900000137,631.2805967015385
1762839953,600,,Aggregated,252.200000,15.000000,3,4,4,5,24,52,520,600,1700,10000,11000,514625,29310,3,24.961592207530266,0.17550000029586954,10989.962900000137,631.2941850862278
1762839954,600,,Aggregated,253.700000,15.100000,3,4,4,5,24,52,520,600,1700,10000,11000,514889,29327,3,24.959919495853068,0.17550000029586954,10989.962900000137,631.2829755539543
1762839955,600,,Aggregated,254.900000,14.100000,3,4,4,5,24,52,520,600,1700,10000,11000,515137,29339,3,24.96717875594316,0.17550000029586954,10989.962900000137,631.2876263984144
1762839956,600,,Aggregated,252.800000,13.500000,3,4,4,5,24,52,520,600,1700,10000,11000,515403,29355,3,24.97423754673583,0.17550000029586954,10989.962900000137,631.2732851768423
1762839957,600,,Aggregated,250.900000,13.200000,3,4,4,5,24,52,520,600,1700,10000,11000,515663,29371,3,24.98128946017125,0.17550000029586954,10989.962900000137,631.2619074860908
1762839958,600,,Aggregated,252.800000,13.300000,3,4,4,5,24,52,520,600,1700,10000,11000,515912,29386,3,24.975846973127737,0.17550000029586954,10989.962900000137,631.2836375195769
1762839959,600,,Aggregated,255.500000,13.500000,3,4,4,5,24,52,520,600,1700,10000,11000,516157,29399,3,24.978150505370028,0.17550000029586954,10989.962900000137,631.2938892623756
1762839960,600,,Aggregated,253.900000,13.900000,3,4,4,5,25,52,520,600,1700,10000,11000,516410,29417,3,24.986435293468936,0.17550000029586954,10989.962900000137,631.2994481129335
1762839961,600,,Aggregated,254.600000,14.100000,3,4,4,5,25,52,520,600,1700,10000,11000,516665,29430,3,24.983086755828865,0.17550000029586954,10989.962900000137,631.3148055316308
1762839962,600,,Aggregated,252.800000,14.200000,3,4,4,5,25,52,520,600,1700,10000,11000,516916,29445,3,24.984847112103967,0.17550000029586954,10989.962900000137,631.2829860170705
1762839963,600,,Aggregated,253.100000,13.500000,3,4,4,5,25,52,520,600,1700,10000,11000,517188,29457,3,24.98180150022881,0.17550000029586954,10989.962900000137,631.3275733389019
1762839964,600,,Aggregated,253.900000,13.700000,3,4,4,5,25,52,520,600,1700,10000,11000,517420,29472,3,24.977945112481788,0.17550000029586954,10989.962900000137,631.3539503691392
1762839965,600,,Aggregated,254.200000,14.100000,3,4,4,5,25,52,520,600,1700,10000,11000,517696,29489,3,24.98193083778959,0.17550000029586954,10989.962900000137,631.3016809092595
1762839966,600,,Aggregated,253.400000,14.300000,3,4,4,5,25,52,520,600,1700,10000,11000,517953,29508,3,24.98298429587301,0.17550000029586954,10989.962900000137,631.330443109703
1762839967,600,,Aggregated,253.100000,14.700000,3,4,4,5,25,52,520,600,1700,10000,11000,518202,29517,3,24.979648927252914,0.17550000029586954,10989.962900000137,631.3351627357671
1762839968,600,,Aggregated,252.100000,15.000000,3,4,4,5,25,52,520,600,1700,10000,11000,518459,29528,3,24.97444284196113,0.17550000029586954,10989.962900000137,631.3111432147962
1762839969,600,,Aggregated,253.300000,14.900000,3,4,4,5,25,52,520,600,1700,10000,11000,518719,29541,3,24.973847619039052,0.17550000029586954,10989.962900000137,631.2994877766189
1762839970,600,,Aggregated,251.500000,14.200000,3,4,4,5,25,52,520,600,1700,10000,11000,518956,29558,3,24.98380047653431,0.17550000029586954,10989.962900000137,631.3453934437601
1762839971,600,,Aggregated,254.500000,14.100000,3,4,4,5,25,52,520,600,1700,10000,11000,519228,29572,3,24.987996808724354,0.17550000029586954,10989.962900000137,631.327979230704
1762839972,600,,Aggregated,253.900000,13.600000,3,4,4,5,25,52,520,600,1700,10000,11000,519489,29592,3,24.992598216324755,0.17550000029586954,10989.962900000137,631.3515416110832
1762839973,600,,Aggregated,255.000000,14.200000,3,4,4,5,25,52,520,600,1700,10000,11000,519744,29607,3,25.000354047377794,0.17550000029586954,10989.962900000137,631.3829673839429
1762839974,600,,Aggregated,252.100000,14.000000,3,4,4,5,25,52,520,600,1700,10000,11000,519992,29627,3,24.99677627425101,0.17550000029586954,10989.962900000137,631.3805673933446
1762839975,600,,Aggregated,252.900000,14.700000,3,4,4,5,25,52,520,600,1700,10000,11000,520256,29640,3,24.998947608293484,0.17550000029586954,10989.962900000137,631.3729240989052
1762839976,600,,Aggregated,254.500000,15.300000,3,4,4,5,25,52,520,600,1700,10000,11000,520488,29658,3,25.013077445974425,0.17550000029586954,10989.962900000137,631.3539255467946
1762839977,600,,Aggregated,257.400000,15.300000,3,4,4,5,25,52,520,600,1700,10000,11000,520743,29671,3,25.01697191743403,0.17550000029586954,10989.962900000137,631.3460248145439
1762839978,600,,Aggregated,254.600000,15.000000,3,4,4,5,25,52,520,600,1700,10000,11000,520999,29682,3,25.01470499329242,0.17550000029586954,10989.962900000137,631.3621254551352
1762839979,600,,Aggregated,253.200000,15.100000,3,4,4,5,25,52,520,600,1700,10000,11000,521110,29688,3,25.020942563183123,0.17550000029586954,10989.962900000137,631.3698182725336
1762839980,600,,Aggregated,252.500000,15.400000,3,4,4,5,25,53,520,600,1700,10000,11000,521230,29699,3,25.1881028022185,0.17550000029586954,10989.962900000137,631.312643170961
1762839981,600,,Aggregated,251.400000,15.100000,3,4,4,5,25,53,520,600,1700,10000,11000,521632,29717,3,25.652304999693907,0.17550000029586954,10989.962900000137,631.2987086681799
1762839982,600,,Aggregated,233.000000,14.400000,3,4,4,5,26,53,520,600,1700,10000,11000,521832,29729,3,25.65556571195393,0.17550000029586954,10989.962900000137,631.298335479618
1762839983,600,,Aggregated,227.200000,14.000000,3,4,4,5,26,53,520,600,1700,10000,11000,522097,29746,3,25.689004380604274,0.17550000029586954,10989.962900000137,631.3247116915056
1762839984,600,,Aggregated,236.200000,14.300000,3,4,4,5,26,53,520,600,1700,10000,11000,522362,29756,3,25.69122435648141,0.17550000029586954,10989.962900000137,631.3398945558827
1762839985,600,,Aggregated,234.500000,13.700000,3,4,4,5,26,53,520,600,1700,10000,11000,522611,29764,3,25.6814966060805,0.17550000029586954,10989.962900000137,631.3167939442529
1762839986,600,,Aggregated,232.300000,13.700000,3,4,4,5,26,53,520,600,1700,10000,11000,522855,29772,3,25.675761409377987,0.17550000029586954,10989.962900000137,631.3193103250424
1762839987,600,,Aggregated,232.400000,12.900000,3,4,4,5,26,53,520,600,1700,10000,11000,523128,29786,3,25.667370812688944,0.17550000029586954,10989.962900000137,631.3175781070789
1762839988,600,,Aggregated,233.800000,12.300000,3,4,4,5,26,53,520,600,1700,10000,11000,523376,29801,3,25.660965490011662,0.17550000029586954,10989.962900000137,631.3169767050839
1762839989,600,,Aggregated,234.300000,11.500000,3,4,4,5,26,53,520,600,1700,10000,11000,523630,29816,3,25.66364895918939,0.17550000029586954,10989.962900000137,631.2242919618815
1762839990,600,,Aggregated,236.300000,11.500000,3,4,4,5,26,53,520,600,1700,10000,11000,523876,29836,3,25.663085326299253,0.17550000029586954,10989.962900000137,631.2216841389948
1762839991,600,,Aggregated,236.300000,12.100000,3,4,4,5,26,53,520,600,1700,10000,11000,524133,29852,3,25.66381165696557,0.17550000029586954,10989.962900000137,631.2563318852276
1762839992,600,,Aggregated,253.700000,13.000000,3,4,4,5,26,53,520,600,1700,10000,11000,524398,29866,3,25.661853991816017,0.17550000029586954,10989.962900000137,631.2889046106202
1762839993,600,,Aggregated,260.100000,13.700000,3,4,4,5,26,53,520,600,1700,10000,11000,524641,29880,3,25.666847527166826,0.17550000029586954,10989.962900000137,631.2672989720589
1762839994,600,,Aggregated,250.900000,13.900000,3,4,4,5,26,53,520,600,1700,10000,11000,524881,29896,3,25.672870349279837,0.17550000029586954,10989.962900000137,631.2949430442329
1762839995,600,,Aggregated,251.300000,13.400000,3,4,4,5,26,53,520,600,1700,10000,11000,525160,29912,3,25.668666119278605,0.17550000029586954,10989.962900000137,631.3019270317617
1762839996,600,,Aggregated,252.200000,13.200000,3,4,4,5,26,53,520,600,1700,10000,11000,525421,29923,3,25.664201963949637,0.17550000029586954,10989.962900000137,631.3311040099272
1762839997,600,,Aggregated,251.900000,13.700000,3,4,4,5,26,53,520,600,1700,10000,11000,525660,29937,3,25.661755055169486,0.17550000029586954,10989.962900000137,631.2663717992618
1762839998,600,,Aggregated,253.300000,14.700000,3,4,4,5,26,53,520,600,1700,10000,11000,525926,29945,3,25.65408471933387,0.17550000029586954,10989.962900000137,631.3175922087898
1762839999,600,,Aggregated,254.800000,15.100000,3,4,4,5,26,53,520,600,1700,10000,11000,526173,29960,3,25.647230252218126,0.17550000029586954,10989.962900000137,631.283342170731
1762840000,600,,Aggregated,250.700000,14.800000,3,4,4,5,26,53,520,600,1700,10000,11000,526428,29970,3,25.643956535937207,0.17550000029586954,10989.962900000137,631.2827376203394
1762840001,600,,Aggregated,251.600000,14.200000,3,4,4,5,26,53,520,600,1700,10000,11000,526679,29981,3,25.635480983483962,0.17550000029586954,10989.962900000137,631.3153248942905
1762840002,600,,Aggregated,253.800000,14.200000,3,4,4,5,26,53,520,600,1700,10000,11000,526915,29996,3,25.63061637835392,0.17550000029586954,10989.962900000137,631.2877579875312
1762840003,600,,Aggregated,253.000000,12.900000,3,4,4,5,26,53,520,600,1700,10000,11000,527173,30013,3,25.63020792301646,0.17550000029586954,10989.962900000137,631.2946471082548
1762840004,600,,Aggregated,254.600000,12.600000,3,4,4,5,26,53,520,600,1700,10000,11000,527440,30032,3,25.632070321933032,0.17550000029586954,10989.962900000137,631.2899969664796
1762840005,600,,Aggregated,252.200000,13.200000,3,4,4,5,26,53,520,600,1700,10000,11000,527682,30047,3,25.643367416740332,0.17550000029586954,10989.962900000137,631.3032205002255
1762840006,600,,Aggregated,254.100000,13.200000,3,4,4,5,26,53,520,600,1700,10000,11000,527926,30064,3,25.65083599424987,0.17550000029586954,10989.962900000137,631.2960452790732
1762840007,600,,Aggregated,251.900000,13.800000,3,4,4,5,26,53,520,600,1700,10000,11000,528182,30084,3,25.66088127842364,0.17550000029586954,10989.962900000137,631.2732770143625
1762840008,600,,Aggregated,250.700000,13.200000,3,4,4,5,26,53,520,600,1700,10000,11000,528441,30100,3,25.6624691655272,0.17550000029586954,10989.962900000137,631.2590014779322
